assignment_id,reader_sequence,blinded_image_id,blinded_filename,is_frontal_cxr_like_yesno,quality_score_1to5,release_recommend_yesno,clinical_issue_yesno,downstream_ai_confusion_risk_yesno,artifact_marker_yesno,artifact_density_yesno,artifact_gas_lucency_yesno,artifact_boundaries_yesno,artifact_anterior_ribs_yesno,artifact_wavy_clavicle_yesno,artifact_organ_shape_yesno,artifact_global_quality_fov_crop_yesno,other_flag_yesno,main_rejection_reason,free_text_comment
A0001,1,R1_001,R1_001.png,,,,,,,,,,,,,,,,
A0002,2,R1_002,R1_002.png,,,,,,,,,,,,,,,,
A0003,3,R1_003,R1_003.png,,,,,,,,,,,,,,,,
A0004,4,R1_004,R1_004.png,,,,,,,,,,,,,,,,
A0005,5,R1_005,R1_005.png,,,,,,,,,,,,,,,,
A0006,6,R1_006,R1_006.png,,,,,,,,,,,,,,,,
A0007,7,R1_007,R1_007.png,,,,,,,,,,,,,,,,
A0008,8,R1_008,R1_008.png,,,,,,,,,,,,,,,,
A0009,9,R1_009,R1_009.png,,,,,,,,,,,,,,,,
A0010,10,R1_010,R1_010.png,,,,,,,,,,,,,,,,
A0011,11,R1_011,R1_011.png,,,,,,,,,,,,,,,,
A0012,12,R1_012,R1_012.png,,,,,,,,,,,,,,,,
A0013,13,R1_013,R1_013.png,,,,,,,,,,,,,,,,
A0014,14,R1_014,R1_014.png,,,,,,,,,,,,,,,,
A0015,15,R1_015,R1_015.png,,,,,,,,,,,,,,,,
A0016,16,R1_016,R1_016.png,,,,,,,,,,,,,,,,
A0017,17,R1_017,R1_017.png,,,,,,,,,,,,,,,,
A0018,18,R1_018,R1_018.png,,,,,,,,,,,,,,,,
A0019,19,R1_019,R1_019.png,,,,,,,,,,,,,,,,
A0020,20,R1_020,R1_020.png,,,,,,,,,,,,,,,,
A0021,21,R1_021,R1_021.png,,,,,,,,,,,,,,,,
A0022,22,R1_022,R1_022.png,,,,,,,,,,,,,,,,
A0023,23,R1_023,R1_023.png,,,,,,,,,,,,,,,,
A0024,24,R1_024,R1_024.png,,,,,,,,,,,,,,,,
A0025,25,R1_025,R1_025.png,,,,,,,,,,,,,,,,
A0026,26,R1_026,R1_026.png,,,,,,,,,,,,,,,,
A0027,27,R1_027,R1_027.png,,,,,,,,,,,,,,,,
A0028,28,R1_028,R1_028.png,,,,,,,,,,,,,,,,
A0029,29,R1_029,R1_029.png,,,,,,,,,,,,,,,,
A0030,30,R1_030,R1_030.png,,,,,,,,,,,,,,,,
A0031,31,R1_031,R1_031.png,,,,,,,,,,,,,,,,
A0032,32,R1_032,R1_032.png,,,,,,,,,,,,,,,,
A0033,33,R1_033,R1_033.png,,,,,,,,,,,,,,,,
A0034,34,R1_034,R1_034.png,,,,,,,,,,,,,,,,
