assignment_id,generated_image_id,image_path,image_relpath,blinded_filename
A0301,P006_roentgen,roentgen/P006.png,roentgen/P006.png,R4_001.png
A0302,P030_sana,sana/P030.png,sana/P030.png,R4_002.png
A0303,P001_gemini,gemini/P001.png,gemini/P001.png,R4_003.png
A0304,P051_gpt,gpt/P051.png,gpt/P051.png,R4_004.png
A0305,P026_gpt,gpt/P026.png,gpt/P026.png,R4_005.png
A0306,P035_gpt,gpt/P035.png,gpt/P035.png,R4_006.png
A0307,P013_sana,sana/P013.png,sana/P013.png,R4_007.png
A0308,P059_sana,sana/P059.png,sana/P059.png,R4_008.png
A0309,P052_gemini,gemini/P052.png,gemini/P052.png,R4_009.png
A0310,P074_sana,sana/P074.png,sana/P074.png,R4_010.png
A0311,P031_roentgen,roentgen/P031.png,roentgen/P031.png,R4_011.png
A0312,P047_roentgen,roentgen/P047.png,roentgen/P047.png,R4_012.png
A0313,P047_sana,sana/P047.png,sana/P047.png,R4_013.png
A0314,P048_sana,sana/P048.png,sana/P048.png,R4_014.png
A0315,P041_gemini,gemini/P041.png,gemini/P041.png,R4_015.png
A0316,P064_gpt,gpt/P064.png,gpt/P064.png,R4_016.png
A0317,P027_sana,sana/P027.png,sana/P027.png,R4_017.png
A0318,P042_roentgen,roentgen/P042.png,roentgen/P042.png,R4_018.png
A0319,P026_roentgen,roentgen/P026.png,roentgen/P026.png,R4_019.png
A0320,P067_roentgen,roentgen/P067.png,roentgen/P067.png,R4_020.png
A0321,P021_gpt,gpt/P021.png,gpt/P021.png,R4_021.png
A0322,P037_gpt,gpt/P037.png,gpt/P037.png,R4_022.png
A0323,P038_gpt,gpt/P038.png,gpt/P038.png,R4_023.png
A0324,P004_gpt,gpt/P004.png,gpt/P004.png,R4_024.png
A0325,P043_sana,sana/P043.png,sana/P043.png,R4_025.png
A0326,P007_gemini,gemini/P007.png,gemini/P007.png,R4_026.png
A0327,P016_gemini,gemini/P016.png,gemini/P016.png,R4_027.png
A0328,P004_gemini,gemini/P004.png,gemini/P004.png,R4_028.png
A0329,P071_sana,sana/P071.png,sana/P071.png,R4_029.png
A0330,P031_sana,sana/P031.png,sana/P031.png,R4_030.png
A0331,P056_roentgen,roentgen/P056.png,roentgen/P056.png,R4_031.png
A0332,P028_roentgen,roentgen/P028.png,roentgen/P028.png,R4_032.png
A0333,P055_roentgen,roentgen/P055.png,roentgen/P055.png,R4_033.png
A0334,P021_roentgen,roentgen/P021.png,roentgen/P021.png,R4_034.png
A0335,P009_sana,sana/P009.png,sana/P009.png,R4_035.png
A0336,P008_gemini,gemini/P008.png,gemini/P008.png,R4_036.png
A0337,P027_gpt,gpt/P027.png,gpt/P027.png,R4_037.png
A0338,P071_gemini,gemini/P071.png,gemini/P071.png,R4_038.png
A0339,P028_gpt,gpt/P028.png,gpt/P028.png,R4_039.png
A0340,P047_gpt,gpt/P047.png,gpt/P047.png,R4_040.png
A0341,P012_gemini,gemini/P012.png,gemini/P012.png,R4_041.png
A0342,P055_gpt,gpt/P055.png,gpt/P055.png,R4_042.png
A0343,P040_roentgen,roentgen/P040.png,roentgen/P040.png,R4_043.png
A0344,P003_roentgen,roentgen/P003.png,roentgen/P003.png,R4_044.png
A0345,P027_gemini,gemini/P027.png,gemini/P027.png,R4_045.png
A0346,P067_sana,sana/P067.png,sana/P067.png,R4_046.png
A0347,P051_sana,sana/P051.png,sana/P051.png,R4_047.png
A0348,P032_roentgen,roentgen/P032.png,roentgen/P032.png,R4_048.png
A0349,P049_gemini,gemini/P049.png,gemini/P049.png,R4_049.png
A0350,P046_gpt,gpt/P046.png,gpt/P046.png,R4_050.png
A0351,P044_roentgen,roentgen/P044.png,roentgen/P044.png,R4_051.png
A0352,P012_roentgen,roentgen/P012.png,roentgen/P012.png,R4_052.png
A0353,P022_sana,sana/P022.png,sana/P022.png,R4_053.png
A0354,P034_roentgen,roentgen/P034.png,roentgen/P034.png,R4_054.png
A0355,P058_gpt,gpt/P058.png,gpt/P058.png,R4_055.png
A0356,P069_gpt,gpt/P069.png,gpt/P069.png,R4_056.png
A0357,P036_gpt,gpt/P036.png,gpt/P036.png,R4_057.png
A0358,P030_gpt,gpt/P030.png,gpt/P030.png,R4_058.png
A0359,P005_sana,sana/P005.png,sana/P005.png,R4_059.png
A0360,P075_sana,sana/P075.png,sana/P075.png,R4_060.png
A0361,P011_gpt,gpt/P011.png,gpt/P011.png,R4_061.png
A0362,P025_gpt,gpt/P025.png,gpt/P025.png,R4_062.png
A0363,P065_gemini,gemini/P065.png,gemini/P065.png,R4_063.png
A0364,P054_roentgen,roentgen/P054.png,roentgen/P054.png,R4_064.png
A0365,P065_gpt,gpt/P065.png,gpt/P065.png,R4_065.png
A0366,P039_roentgen,roentgen/P039.png,roentgen/P039.png,R4_066.png
A0367,P061_gemini,gemini/P061.png,gemini/P061.png,R4_067.png
A0368,P014_sana,sana/P014.png,sana/P014.png,R4_068.png
A0369,P005_roentgen,roentgen/P005.png,roentgen/P005.png,R4_069.png
A0370,P038_roentgen,roentgen/P038.png,roentgen/P038.png,R4_070.png
A0371,P074_gemini,gemini/P074.png,gemini/P074.png,R4_071.png
A0372,P046_roentgen,roentgen/P046.png,roentgen/P046.png,R4_072.png
A0373,P006_sana,sana/P006.png,sana/P006.png,R4_073.png
A0374,P017_gpt,gpt/P017.png,gpt/P017.png,R4_074.png
A0375,P024_roentgen,roentgen/P024.png,roentgen/P024.png,R4_075.png
A0376,P058_sana,sana/P058.png,sana/P058.png,R4_076.png
A0377,P058_gemini,gemini/P058.png,gemini/P058.png,R4_077.png
A0378,P027_roentgen,roentgen/P027.png,roentgen/P027.png,R4_078.png
A0379,P025_sana,sana/P025.png,sana/P025.png,R4_079.png
A0380,P064_gemini,gemini/P064.png,gemini/P064.png,R4_080.png
A0381,P017_sana,sana/P017.png,sana/P017.png,R4_081.png
A0382,P072_gemini,gemini/P072.png,gemini/P072.png,R4_082.png
A0383,P032_sana,sana/P032.png,sana/P032.png,R4_083.png
A0384,P043_roentgen,roentgen/P043.png,roentgen/P043.png,R4_084.png
A0385,P019_gemini,gemini/P019.png,gemini/P019.png,R4_085.png
A0386,P053_gemini,gemini/P053.png,gemini/P053.png,R4_086.png
A0387,P023_gemini,gemini/P023.png,gemini/P023.png,R4_087.png
A0388,P023_gpt,gpt/P023.png,gpt/P023.png,R4_088.png
A0389,P005_gemini,gemini/P005.png,gemini/P005.png,R4_089.png
A0390,P021_sana,sana/P021.png,sana/P021.png,R4_090.png
A0391,P040_gemini,gemini/P040.png,gemini/P040.png,R4_091.png
A0392,P044_sana,sana/P044.png,sana/P044.png,R4_092.png
A0393,P041_gpt,gpt/P041.png,gpt/P041.png,R4_093.png
A0394,P023_roentgen,roentgen/P023.png,roentgen/P023.png,R4_094.png
A0395,P032_gpt,gpt/P032.png,gpt/P032.png,R4_095.png
A0396,P024_sana,sana/P024.png,sana/P024.png,R4_096.png
A0397,P054_gemini,gemini/P054.png,gemini/P054.png,R4_097.png
A0398,P035_gemini,gemini/P035.png,gemini/P035.png,R4_098.png
A0399,P069_gemini,gemini/P069.png,gemini/P069.png,R4_099.png
A0400,P072_gpt,gpt/P072.png,gpt/P072.png,R4_100.png
