assignment_id,generated_image_id,image_path,image_relpath,blinded_filename
A0201,P008_gpt,gpt/P008.png,gpt/P008.png,R3_001.png
A0202,P042_gpt,gpt/P042.png,gpt/P042.png,R3_002.png
A0203,P021_roentgen,roentgen/P021.png,roentgen/P021.png,R3_003.png
A0204,P006_gemini,gemini/P006.png,gemini/P006.png,R3_004.png
A0205,P018_roentgen,roentgen/P018.png,roentgen/P018.png,R3_005.png
A0206,P030_roentgen,roentgen/P030.png,roentgen/P030.png,R3_006.png
A0207,P053_roentgen,roentgen/P053.png,roentgen/P053.png,R3_007.png
A0208,P036_sana,sana/P036.png,sana/P036.png,R3_008.png
A0209,P008_roentgen,roentgen/P008.png,roentgen/P008.png,R3_009.png
A0210,P070_gemini,gemini/P070.png,gemini/P070.png,R3_010.png
A0211,P036_gemini,gemini/P036.png,gemini/P036.png,R3_011.png
A0212,P047_sana,sana/P047.png,sana/P047.png,R3_012.png
A0213,P045_sana,sana/P045.png,sana/P045.png,R3_013.png
A0214,P041_gemini,gemini/P041.png,gemini/P041.png,R3_014.png
A0215,P019_gemini,gemini/P019.png,gemini/P019.png,R3_015.png
A0216,P029_roentgen,roentgen/P029.png,roentgen/P029.png,R3_016.png
A0217,P004_sana,sana/P004.png,sana/P004.png,R3_017.png
A0218,P063_roentgen,roentgen/P063.png,roentgen/P063.png,R3_018.png
A0219,P069_roentgen,roentgen/P069.png,roentgen/P069.png,R3_019.png
A0220,P047_gemini,gemini/P047.png,gemini/P047.png,R3_020.png
A0221,P027_gpt,gpt/P027.png,gpt/P027.png,R3_021.png
A0222,P018_sana,sana/P018.png,sana/P018.png,R3_022.png
A0223,P046_sana,sana/P046.png,sana/P046.png,R3_023.png
A0224,P054_gpt,gpt/P054.png,gpt/P054.png,R3_024.png
A0225,P001_gpt,gpt/P001.png,gpt/P001.png,R3_025.png
A0226,P028_sana,sana/P028.png,sana/P028.png,R3_026.png
A0227,P002_sana,sana/P002.png,sana/P002.png,R3_027.png
A0228,P049_sana,sana/P049.png,sana/P049.png,R3_028.png
A0229,P064_gemini,gemini/P064.png,gemini/P064.png,R3_029.png
A0230,P054_gemini,gemini/P054.png,gemini/P054.png,R3_030.png
A0231,P054_roentgen,roentgen/P054.png,roentgen/P054.png,R3_031.png
A0232,P069_sana,sana/P069.png,sana/P069.png,R3_032.png
A0233,P021_gemini,gemini/P021.png,gemini/P021.png,R3_033.png
A0234,P037_roentgen,roentgen/P037.png,roentgen/P037.png,R3_034.png
A0235,P062_sana,sana/P062.png,sana/P062.png,R3_035.png
A0236,P072_gpt,gpt/P072.png,gpt/P072.png,R3_036.png
A0237,P034_gemini,gemini/P034.png,gemini/P034.png,R3_037.png
A0238,P012_sana,sana/P012.png,sana/P012.png,R3_038.png
A0239,P005_gpt,gpt/P005.png,gpt/P005.png,R3_039.png
A0240,P005_sana,sana/P005.png,sana/P005.png,R3_040.png
A0241,P005_roentgen,roentgen/P005.png,roentgen/P005.png,R3_041.png
A0242,P064_roentgen,roentgen/P064.png,roentgen/P064.png,R3_042.png
A0243,P003_gpt,gpt/P003.png,gpt/P003.png,R3_043.png
A0244,P024_gpt,gpt/P024.png,gpt/P024.png,R3_044.png
A0245,P015_gpt,gpt/P015.png,gpt/P015.png,R3_045.png
A0246,P068_gpt,gpt/P068.png,gpt/P068.png,R3_046.png
A0247,P074_roentgen,roentgen/P074.png,roentgen/P074.png,R3_047.png
A0248,P050_sana,sana/P050.png,sana/P050.png,R3_048.png
A0249,P049_roentgen,roentgen/P049.png,roentgen/P049.png,R3_049.png
A0250,P023_sana,sana/P023.png,sana/P023.png,R3_050.png
A0251,P003_sana,sana/P003.png,sana/P003.png,R3_051.png
A0252,P024_roentgen,roentgen/P024.png,roentgen/P024.png,R3_052.png
A0253,P023_gemini,gemini/P023.png,gemini/P023.png,R3_053.png
A0254,P054_sana,sana/P054.png,sana/P054.png,R3_054.png
A0255,P031_sana,sana/P031.png,sana/P031.png,R3_055.png
A0256,P073_gpt,gpt/P073.png,gpt/P073.png,R3_056.png
A0257,P017_roentgen,roentgen/P017.png,roentgen/P017.png,R3_057.png
