assignment_id,reader_sequence,blinded_image_id,blinded_filename,is_frontal_cxr_like_yesno,quality_score_1to5,release_recommend_yesno,clinical_issue_yesno,downstream_ai_confusion_risk_yesno,artifact_marker_yesno,artifact_density_yesno,artifact_gas_lucency_yesno,artifact_boundaries_yesno,artifact_anterior_ribs_yesno,artifact_wavy_clavicle_yesno,artifact_organ_shape_yesno,artifact_global_quality_fov_crop_yesno,other_flag_yesno,main_rejection_reason,free_text_comment
A0101,1,R2_001,R2_001.png,,,,,,,,,,,,,,,,
A0102,2,R2_002,R2_002.png,,,,,,,,,,,,,,,,
A0103,3,R2_003,R2_003.png,,,,,,,,,,,,,,,,
A0104,4,R2_004,R2_004.png,,,,,,,,,,,,,,,,
A0105,5,R2_005,R2_005.png,,,,,,,,,,,,,,,,
A0106,6,R2_006,R2_006.png,,,,,,,,,,,,,,,,
A0107,7,R2_007,R2_007.png,,,,,,,,,,,,,,,,
A0108,8,R2_008,R2_008.png,,,,,,,,,,,,,,,,
A0109,9,R2_009,R2_009.png,,,,,,,,,,,,,,,,
A0110,10,R2_010,R2_010.png,,,,,,,,,,,,,,,,
A0111,11,R2_011,R2_011.png,,,,,,,,,,,,,,,,
A0112,12,R2_012,R2_012.png,,,,,,,,,,,,,,,,
A0113,13,R2_013,R2_013.png,,,,,,,,,,,,,,,,
A0114,14,R2_014,R2_014.png,,,,,,,,,,,,,,,,
A0115,15,R2_015,R2_015.png,,,,,,,,,,,,,,,,
A0116,16,R2_016,R2_016.png,,,,,,,,,,,,,,,,
A0117,17,R2_017,R2_017.png,,,,,,,,,,,,,,,,
A0118,18,R2_018,R2_018.png,,,,,,,,,,,,,,,,
A0119,19,R2_019,R2_019.png,,,,,,,,,,,,,,,,
A0120,20,R2_020,R2_020.png,,,,,,,,,,,,,,,,
A0121,21,R2_021,R2_021.png,,,,,,,,,,,,,,,,
A0122,22,R2_022,R2_022.png,,,,,,,,,,,,,,,,
A0123,23,R2_023,R2_023.png,,,,,,,,,,,,,,,,
A0124,24,R2_024,R2_024.png,,,,,,,,,,,,,,,,
A0125,25,R2_025,R2_025.png,,,,,,,,,,,,,,,,
A0126,26,R2_026,R2_026.png,,,,,,,,,,,,,,,,
A0127,27,R2_027,R2_027.png,,,,,,,,,,,,,,,,
A0128,28,R2_028,R2_028.png,,,,,,,,,,,,,,,,
A0129,29,R2_029,R2_029.png,,,,,,,,,,,,,,,,
A0130,30,R2_030,R2_030.png,,,,,,,,,,,,,,,,
A0131,31,R2_031,R2_031.png,,,,,,,,,,,,,,,,
A0132,32,R2_032,R2_032.png,,,,,,,,,,,,,,,,
A0133,33,R2_033,R2_033.png,,,,,,,,,,,,,,,,
A0134,34,R2_034,R2_034.png,,,,,,,,,,,,,,,,
A0135,35,R2_035,R2_035.png,,,,,,,,,,,,,,,,
A0136,36,R2_036,R2_036.png,,,,,,,,,,,,,,,,
A0137,37,R2_037,R2_037.png,,,,,,,,,,,,,,,,
A0138,38,R2_038,R2_038.png,,,,,,,,,,,,,,,,
A0139,39,R2_039,R2_039.png,,,,,,,,,,,,,,,,
A0140,40,R2_040,R2_040.png,,,,,,,,,,,,,,,,
A0141,41,R2_041,R2_041.png,,,,,,,,,,,,,,,,
A0142,42,R2_042,R2_042.png,,,,,,,,,,,,,,,,
