assignment_id,reader_sequence,blinded_image_id,blinded_filename,is_frontal_cxr_like_yesno,quality_score_1to5,release_recommend_yesno,clinical_issue_yesno,downstream_ai_confusion_risk_yesno,artifact_marker_yesno,artifact_density_yesno,artifact_gas_lucency_yesno,artifact_boundaries_yesno,artifact_anterior_ribs_yesno,artifact_wavy_clavicle_yesno,artifact_organ_shape_yesno,artifact_global_quality_fov_crop_yesno,other_flag_yesno,main_rejection_reason,free_text_comment
A0301,1,R4_001,R4_001.png,,,,,,,,,,,,,,,,
A0302,2,R4_002,R4_002.png,,,,,,,,,,,,,,,,
A0303,3,R4_003,R4_003.png,,,,,,,,,,,,,,,,
A0304,4,R4_004,R4_004.png,,,,,,,,,,,,,,,,
A0305,5,R4_005,R4_005.png,,,,,,,,,,,,,,,,
A0306,6,R4_006,R4_006.png,,,,,,,,,,,,,,,,
A0307,7,R4_007,R4_007.png,,,,,,,,,,,,,,,,
A0308,8,R4_008,R4_008.png,,,,,,,,,,,,,,,,
A0309,9,R4_009,R4_009.png,,,,,,,,,,,,,,,,
A0310,10,R4_010,R4_010.png,,,,,,,,,,,,,,,,
A0311,11,R4_011,R4_011.png,,,,,,,,,,,,,,,,
A0312,12,R4_012,R4_012.png,,,,,,,,,,,,,,,,
A0313,13,R4_013,R4_013.png,,,,,,,,,,,,,,,,
A0314,14,R4_014,R4_014.png,,,,,,,,,,,,,,,,
A0315,15,R4_015,R4_015.png,,,,,,,,,,,,,,,,
A0316,16,R4_016,R4_016.png,,,,,,,,,,,,,,,,
A0317,17,R4_017,R4_017.png,,,,,,,,,,,,,,,,
A0318,18,R4_018,R4_018.png,,,,,,,,,,,,,,,,
A0319,19,R4_019,R4_019.png,,,,,,,,,,,,,,,,
A0320,20,R4_020,R4_020.png,,,,,,,,,,,,,,,,
A0321,21,R4_021,R4_021.png,,,,,,,,,,,,,,,,
A0322,22,R4_022,R4_022.png,,,,,,,,,,,,,,,,
A0323,23,R4_023,R4_023.png,,,,,,,,,,,,,,,,
A0324,24,R4_024,R4_024.png,,,,,,,,,,,,,,,,
A0325,25,R4_025,R4_025.png,,,,,,,,,,,,,,,,
A0326,26,R4_026,R4_026.png,,,,,,,,,,,,,,,,
A0327,27,R4_027,R4_027.png,,,,,,,,,,,,,,,,
A0328,28,R4_028,R4_028.png,,,,,,,,,,,,,,,,
A0329,29,R4_029,R4_029.png,,,,,,,,,,,,,,,,
A0330,30,R4_030,R4_030.png,,,,,,,,,,,,,,,,
A0331,31,R4_031,R4_031.png,,,,,,,,,,,,,,,,
A0332,32,R4_032,R4_032.png,,,,,,,,,,,,,,,,
A0333,33,R4_033,R4_033.png,,,,,,,,,,,,,,,,
A0334,34,R4_034,R4_034.png,,,,,,,,,,,,,,,,
